date,home,road,line,lineopen
2004-03-27,Connecticut,Alabama,9.0,""
2004-03-27,St. Joseph's PA,Oklahoma St.,-3.5,""
2004-03-28,Duke,Xavier,7.5,""
2004-03-28,Georgia Tech,Kansas,-5.0,""
2004-03-30,Iowa St.,Rutgers,2.0,""
2004-03-30,Michigan,Oregon,2.0,""
2004-04-01,Michigan,Rutgers,5.5,""
2004-04-03,Duke,Connecticut,-2.0,""
2004-04-03,Oklahoma St.,Georgia Tech,4.5,""
2004-04-05,Connecticut,Georgia Tech,5.0,""
2004-11-13,Memphis,George Mason,15.5,.
2004-11-13,New Mexico,Santa Clara,6.5,.
2004-11-15,Air Force,Mississippi,5.0,4.50
2004-11-15,Colorado,Charleston,6.0,0.07
2004-11-15,Creighton,Alcorn St.,24.0,0.24
2004-11-15,Houston,Sam Houston St.,5.0,0.07
2004-11-15,Marquette,Illinois St.,11.5,0.14
2004-11-15,Michigan,Binghamton,19.0,0.19
2004-11-15,Missouri,Brown,21.0,18.50
2004-11-15,Northern Arizona,Iona,-8.5,-5.50
2004-11-15,Ohio St.,Towson,18.0,16.50
2004-11-15,Penn St.,Western Carolina,3.0,0.01
2004-11-15,Robert Morris,Morgan St.,5.5,3.50
2004-11-15,South Carolina St.,Jacksonville St.,2.0,0.06
2004-11-15,VA Commonwealth,American,11.5,0.14
2004-11-15,Wake Forest,George Washington,13.0,12.50
2004-11-16,Arizona,San Diego,24.0,23.50
2004-11-16,Creighton,Iona,10.0,0.09
2004-11-16,Marquette,Air Force,5.0,5.50
2004-11-16,Mississippi,Illinois St.,1.0,-0.01
2004-11-16,Missouri,Houston,12.5,0.14
2004-11-16,Ohio St.,Robert Morris,17.0,0.17
2004-11-16,Penn St.,South Carolina St.,3.0,0.02
2004-11-16,Pennsylvania,Quinnipiac,16.0,0.23
2004-11-16,Providence,Niagara,10.0,10.50
2004-11-16,Tulsa,Wright St.,8.5,0.08
2004-11-16,Western Carolina,Jacksonville St.,4.5,5.50
2004-11-17,East Carolina,Pepperdine,-10.5,-8.50
2004-11-17,Michigan,Colorado,11.5,11.50
2004-11-17,North Carolina St.,New Orleans,19.0,0.19
2004-11-17,Oregon St.,Siena,4.0,0.04
2004-11-18,Arizona,Wright St.,23.5,0.21
2004-11-18,Memphis,St. Mary's,8.0,9.50
2004-11-18,New Orleans,Fairleigh Dickinson,4.0,0.05
2004-11-18,North Carolina St.,Elon,23.0,0.25
2004-11-18,Oregon St.,East Carolina,0.0,0.02
2004-11-18,Pepperdine,Siena,4.0,4.50
2004-11-18,Providence,Pennsylvania,9.5,0.09
2004-11-18,Syracuse,Mississippi St.,4.5,3.50
2004-11-18,Utah St.,Georgia Southern,4.0,0.05
2004-11-18,Wake Forest,VA Commonwealth,20.0,0.19
2004-11-20,Connecticut,Buffalo,16.0,16.50
2004-11-20,Dayton,Eastern Kentucky,.,.
2004-11-20,DePaul,Bowling Green,11.0,10.50
2004-11-20,Detroit,SW Missouri St.,2.0,3.50
2004-11-20,Duke,Tennessee-Martin,31.0,31.50
2004-11-20,Eastern Michigan,Austin Peay,2.5,.
2004-11-20,La Salle,James Madison,7.5,7.50
2004-11-20,Loyola-Chicago,Northern Illinois,4.0,0.04
2004-11-20,Marquette,Kent St.,6.5,-0.06
2004-11-20,Miami-Florida,Wofford,9.5,9.50
2004-11-20,Northern Arizona,Cal Riverside,4.5,4.50
2004-11-20,Northwestern,New Mexico St.,6.5,0.07
2004-11-20,Oklahoma,CS Northridge,14.0,14.50
2004-11-20,Old Dominion,South Alabama,10.5,0.08
2004-11-20,San Jose St.,Pacific,-10.0,-0.08
2004-11-20,Troy St.,Winthrop,7.5,0.08
2004-11-20,Utah St.,Central Florida,7.0,0.06
2004-11-20,West Virginia,St. Peter's,15.0,14.50
2004-11-20,Western Michigan,Portland,6.0,0.06
2004-11-20,Wichita St.,Eastern Washington,11.0,0.11
2004-11-20,William & Mary,Radford,7.5,0.06
2004-11-20,Wisconsin,Pennsylvania,16.0,16.50
2004-11-21,Alabama,North Texas,20.0,20.50
2004-11-21,Arkansas,Troy St.,12.5,0.12
2004-11-21,Dayton,Eastern Kentucky,10.0,10.50
2004-11-21,Florida International,Hofstra,-8.0,-7.50
2004-11-21,Gonzaga,Montana,21.0,19.50
2004-11-21,LSU,Louisiana-Lafayette,8.0,10.50
2004-11-21,Louisiana Tech,Tulane,5.0,0.06
2004-11-21,Nevada,Georgia St.,11.5,10.50
2004-11-21,New Mexico St.,Central Florida,-1.5,-2.50
2004-11-21,Portland,Georgia Southern,0.0,.
2004-11-21,Saint Louis,Eastern Michigan,4.5,0.07
2004-11-21,South Carolina,Western Carolina,21.0,0.21
2004-11-21,Utah St.,Northwestern,2.0,0.02
2004-11-21,Vanderbilt,Tennessee St.,17.0,0.17
2004-11-21,Virginia,Arizona,0.0,-0.02
2004-11-21,Wright St.,Brown,-1.5,0.08
2004-11-22,Arkansas,Eastern Michigan,7.5,7.50
2004-11-22,Auburn,Furman,8.0,8.50
2004-11-22,Austin Peay,Winthrop,6.5,0.10
2004-11-22,Cal Poly SLO,Eastern Washington,0.0,0.00
2004-11-22,Davidson,Duke,-13.0,-12.50
2004-11-22,Georgetown,Temple,2.0,0.02
2004-11-22,Illinois-Chicago,Georgia Tech,-9.0,-0.10
2004-11-22,Louisville,Iowa,6.0,0.06
2004-11-22,Montana St.,SMU,-5.0,-3.50
2004-11-22,NC Charlotte,Rutgers,11.5,10.50
2004-11-22,North Carolina,BYU,12.0,0.12
2004-11-22,Old Dominion,Kent St.,3.0,2.50
2004-11-22,Oregon,New Mexico,8.0,0.07
2004-11-22,Saint Louis,Troy St.,-67.5,.
2004-11-22,Stanford,Tennessee,-2.0,-0.01
2004-11-22,USC,UC Irvine,13.5,0.13
2004-11-22,Wake Forest,Yale,27.5,0.27
2004-11-22,Wyoming,Princeton,-2.5,-1.50
2004-11-22,Xavier,Miami-Ohio,8.0,9.50
2004-11-23,Bradley,Loyola-Chicago,6.5,6.50
2004-11-23,DePaul,Eastern Illinois,17.5,17.50
2004-11-23,Fairfield,Elon,10.5,10.50
2004-11-23,Georgia,Western Kentucky,3.5,0.07
2004-11-23,Indiana,Indiana St.,14.0,12.50
2004-11-23,Iowa St.,Drake,10.5,0.12
2004-11-23,Kansas,St. Joseph's PA,16.5,0.14
2004-11-23,Kentucky,Ball St.,16.5,16.50
2004-11-23,Long Beach St.,Pepperdine,-8.5,-8.50
2004-11-23,Manhattan,Rhode Island,5.0,0.07
2004-11-23,Marshall,East Tennessee St.,.,.
2004-11-23,Memphis,Arkansas St.,19.0,20.50
2004-11-23,Michigan St.,Wisconsin-Green Bay,17.5,17.50
2004-11-23,Missouri,Creighton,4.0,0.04
2004-11-23,North Carolina,Tennessee,10.5,9.50
2004-11-23,North Texas,NC Wilmington,3.5,0.01
2004-11-23,Ohio St.,Houston,10.5,10.50
2004-11-23,Oklahoma St.,Arkansas-Little Rock,22.5,22.50
2004-11-23,Pacific,Santa Clara,8.5,7.50
2004-11-23,Pennsylvania,Drexel,-3.0,-2.50
2004-11-23,Purdue,Detroit,4.5,4.50
2004-11-23,Rice,Middle Tenn St.,9.5,9.50
2004-11-23,Southern Illinois,Tennessee St.,15.0,16.50
2004-11-23,St. Bonaventure,Marist,6.0,0.06
2004-11-23,Stanford,BYU,7.5,0.06
2004-11-23,TCU,Texas Tech,-2.0,-2.50
2004-11-23,Texas,Iowa,4.0,3.50
2004-11-23,UNLV,St. Mary's,5.5,5.50
2004-11-23,Vanderbilt,CS Northridge,13.5,13.50
2004-11-23,Wisconsin,UC Santa Barbara,14.5,14.50
2004-11-24,Arizona,Michigan,4.0,0.04
2004-11-24,Boise St.,Portland St.,6.5,0.10
2004-11-24,Bowling Green,Illinois-Chicago,1.0,0.01
2004-11-24,Cincinnati,Northern Iowa,12.0,0.14
2004-11-24,Creighton,Ohio St.,-2.0,-2.50
2004-11-24,Duquesne,West Virginia,-5.0,-4.50
2004-11-24,Gonzaga,Idaho,21.5,20.50
2004-11-24,Hofstra,La Salle,11.5,0.11
2004-11-24,Kansas St.,Denver,9.5,9.50
2004-11-24,LSU,New Orleans,19.0,0.18
2004-11-24,Louisville,Stanford,8.0,0.07
2004-11-24,Minnesota,Furman,-2.0,-2.50
2004-11-24,Missouri,Houston,7.5,8.50
2004-11-24,North Carolina,Iowa,11.0,0.10
2004-11-24,Northern Illinois,SW Missouri St.,-3.0,-0.03
2004-11-24,San Jose St.,Montana St.,5.0,4.50
2004-11-24,South Alabama,Samford,8.0,0.09
2004-11-24,Texas,Tennessee,5.5,0.05
2004-11-24,Virginia,Appalachian St.,18.0,0.16
2004-11-24,Wake Forest,Providence,8.5,0.09
2004-11-24,Washington St.,Georgia Southern,9.5,9.50
2004-11-25,Oklahoma,High Point,16.5,0.17
2004-11-25,TCU,Old Dominion,5.0,4.50
2004-11-25,Washington,Utah,6.0,0.04
2004-11-26,Alabama,Minnesota,12.0,11.50
2004-11-26,Arizona St.,UTEP,-3.0,-0.02
2004-11-26,Boston College,Clemson,9.0,0.09
2004-11-26,CS Northridge,Tennessee St.,7.0,0.07
2004-11-26,Georgetown,Citadel,16.5,15.50
2004-11-26,Georgia,Nevada,-2.0,-0.01
2004-11-26,Georgia Tech,Arkansas-Little Rock,20.0,19.50
2004-11-26,Jackson St.,Delaware St.,-4.5,0.00
2004-11-26,Maryland,Memphis,3.5,0.01
2004-11-26,Michigan,Providence,-1.0,0.00
2004-11-26,Richmond,Elon,17.5,0.14
2004-11-26,Southern Illinois,Vanderbilt,-1.0,-1.50
2004-11-26,UNLV,Oregon St.,6.0,0.06
2004-11-26,Utah,High Point,7.0,.
2004-11-26,Wake Forest,Arizona,6.0,6.50
2004-11-26,Washington,Oklahoma,-1.0,1.50
2004-11-27,Appalachian St.,Tennessee Tech,6.0,0.05
2004-11-27,Auburn,Louisiana Tech,6.0,0.08
2004-11-27,Austin Peay,Wichita St.,-6.0,-6.50
2004-11-27,BYU,California,4.5,0.03
2004-11-27,Bowling Green,Bradley,6.0,4.50
2004-11-27,Buffalo,Indiana St.,8.0,0.08
2004-11-27,Butler,Miami-Ohio,2.0,0.02
2004-11-27,CS Northridge,Jackson St.,14.5,0.19
2004-11-27,Cal Riverside,Loyola Marymount,-3.0,0.00
2004-11-27,Canisius,St. Bonaventure,6.0,0.07
2004-11-27,DePaul,Northern Illinois,14.0,0.17
2004-11-27,Detroit,Ball St.,7.0,0.07
2004-11-27,Duke,NC Greensboro,28.0,0.27
2004-11-27,East Tennessee St.,Fresno St.,7.0,0.05
2004-11-27,Florida,Providence,7.5,0.07
2004-11-27,Fordham,Manhattan,-8.0,-0.10
2004-11-27,George Mason,Duquesne,8.5,0.08
2004-11-27,Gonzaga,Illinois,-9.0,-5.50
2004-11-27,Illinois St.,Tennessee-Martin,11.0,0.11
2004-11-27,Kansas St.,Washington St.,3.5,2.50
2004-11-27,Kent St.,Florida St.,1.0,0.00
2004-11-27,LSU,West Virginia,9.0,8.50
2004-11-27,Long Beach St.,CS Sacramento,6.0,2.50
2004-11-27,Louisiana-Lafayette,Rice,5.5,0.05
2004-11-27,Marshall,Oregon,-3.5,-0.05
2004-11-27,Miami-Florida,Xavier,-3.0,-3.50
2004-11-27,New Mexico,Northern Arizona,8.5,14.50
2004-11-27,Niagara,St. John's,11.5,11.50
2004-11-27,Ohio St.,Chattanooga,11.5,11.50
2004-11-27,Oklahoma,Minnesota,8.0,7.50
2004-11-27,Pepperdine,Wisconsin,-5.0,-5.50
2004-11-27,Pittsburgh,Loyola-Maryland,32.0,0.33
2004-11-27,Portland St.,Cal Poly SLO,10.5,0.09
2004-11-27,Purdue,Cincinnati,-6.0,-0.06
2004-11-27,Rider,Drexel,-2.0,0.00
2004-11-27,Rutgers,St. Mary's,5.0,5.50
2004-11-27,San Diego,San Jose St.,10.5,0.09
2004-11-27,San Francisco,UC Santa Barbara,5.0,0.02
2004-11-27,Siena,Syracuse,-16.5,-0.15
2004-11-27,South Carolina,Temple,6.5,0.08
2004-11-27,St. Joseph's PA,Davidson,3.0,4.50
2004-11-27,Tennessee St.,Delaware St.,3.0,5.50
2004-11-27,UAB,VA Commonwealth,8.0,9.50
2004-11-27,UCLA,UC Irvine,12.5,12.50
2004-11-27,UTEP,Southern Illinois,-2.5,-0.02
2004-11-27,Utah,Furman,9.0,0.09
2004-11-27,Vanderbilt,Arizona St.,6.0,6.50
2004-11-27,Washington,Alabama,1.0,1.50
2004-11-27,Western Kentucky,Montana,9.0,0.12
2004-11-27,Wisconsin-Green Bay,SE Missouri St.,8.0,8.50
2004-11-27,Wright St.,Toledo,-1.0,-0.01
2004-11-28,Colorado,Northwestern,7.0,0.07
2004-11-28,Denver,Eastern Washington,4.0,0.03
2004-11-28,Eastern Illinois,Evansville,1.0,0.03
2004-11-28,George Washington,Fairfield,12.0,10.50
2004-11-28,Massachusetts,Yale,9.5,10.50
2004-11-28,Missouri,Murray St.,5.5,6.50
2004-11-28,North Carolina,USC,18.0,18.50
2004-11-28,Rhode Island,Seton Hall,-4.0,-3.50
2004-11-28,Santa Clara,Stanford,-1.0,-0.01
2004-11-28,TCU,Florida St.,1.0,0.00
2004-11-28,Virginia,Richmond,8.0,7.50
2004-11-28,William & Mary,Virginia Tech,1.0,-0.06
2004-11-28,Wisconsin-Milwaukee,Air Force,7.0,0.04
2004-11-29,Ohio,San Francisco,.,.
2004-11-30,Arizona,Wyoming,17.5,0.17
2004-11-30,Auburn,Colorado St.,10.5,0.07
2004-11-30,Davidson,Georgetown,6.5,6.50
2004-11-30,Duke,Michigan St.,5.5,0.07
2004-11-30,Fairfield,Manhattan,3.0,2.50
2004-11-30,Idaho,Washington St.,-5.0,-0.04
2004-11-30,Kentucky,Tennessee Tech,29.0,28.50
2004-11-30,Minnesota,Florida St.,3.0,0.03
2004-11-30,New Orleans,Tulane,2.0,0.02
2004-11-30,Temple,Arizona St.,3.5,0.03
2004-11-30,Wisconsin,Maryland,-1.0,0.00
2004-12-01,Alabama,East Tennessee St.,15.5,0.15
2004-12-01,Arkansas St.,Mississippi,6.5,6.50
2004-12-01,Ball St.,Wright St.,7.0,0.08
2004-12-01,California,UNLV,3.0,0.03
2004-12-01,Canisius,Niagara,-7.0,-0.06
2004-12-01,Clemson,Ohio St.,2.0,0.03
2004-12-01,DePaul,Dayton,6.5,6.50
2004-12-01,Duquesne,Akron,3.0,1.50
2004-12-01,East Carolina,Toledo,3.0,0.03
2004-12-01,Evansville,Tennessee-Martin,11.0,9.50
2004-12-01,George Mason,Towson,18.0,0.19
2004-12-01,Gonzaga,Washington,0.0,0.00
2004-12-01,Illinois,Wake Forest,5.0,0.05
2004-12-01,Indiana,North Carolina,-13.5,-11.50
2004-12-01,Kent St.,Central Michigan,18.0,0.19
2004-12-01,Loyola Marymount,Denver,3.5,0.02
2004-12-01,NC Charlotte,Louisiana-Lafayette,9.0,0.09
2004-12-01,New Mexico,New Mexico St.,12.0,0.12
2004-12-01,Northern Illinois,Bradley,5.0,4.50
2004-12-01,Northern Iowa,Iowa St.,2.5,0.03
2004-12-01,Northwestern,Virginia,-5.0,-4.50
2004-12-01,Oregon St.,Portland,5.0,0.05
2004-12-01,Pepperdine,UC Santa Barbara,10.0,0.10
2004-12-01,Richmond,South Florida,10.0,0.10
2004-12-01,Rutgers,Penn St.,14.5,0.16
2004-12-01,San Diego St.,San Diego,8.0,0.09
2004-12-01,Santa Clara,San Jose St.,15.5,15.50
2004-12-01,South Carolina,Appalachian St.,14.5,15.50
2004-12-01,Syracuse,St. Bonaventure,31.5,0.32
2004-12-01,Texas Tech,SMU,13.0,0.12
2004-12-01,Utah St.,BYU,6.5,0.06
2004-12-01,Vanderbilt,Austin Peay,17.0,18.50
2004-12-01,Western Kentucky,SE Missouri St.,12.0,0.12
2004-12-01,Western Michigan,Detroit,4.5,0.05
2004-12-01,Wichita St.,San Francisco,12.0,0.10
2004-12-01,Wofford,Jacksonville St.,9.5,10.50
2004-12-02,Iona,Fordham,12.0,0.13
2004-12-02,Mississippi St.,South Alabama,18.0,0.17
2004-12-02,Ohio,Butler,-1.0,-2.50
2004-12-02,St. Mary's,Delaware,12.5,13.50
2004-12-02,St. Peter's,Loyola-Maryland,14.0,0.15
2004-12-02,UAB,Nebraska,6.0,0.06
2004-12-02,Virginia Tech,Chattanooga,9.0,0.09
2004-12-03,Arkansas-Little Rock,SE Louisiana,2.0,0.05
2004-12-03,Iowa,Centenary,29.0,0.26
2004-12-03,Purdue,Memphis,-3.0,0.00
2004-12-03,Rider,Marist,8.0,0.09
2004-12-03,SW Missouri St.,Youngstown St.,18.0,17.50
2004-12-03,Southern Miss,NC Greensboro,7.0,8.50
2004-12-03,Virginia,Auburn,10.5,9.50
2004-12-04,Arizona St.,CS Northridge,11.0,0.11
2004-12-04,Arkansas,Illinois,-7.5,-7.50
2004-12-04,Bradley,DePaul,-2.0,-2.50
2004-12-04,Buffalo,Western Michigan,7.0,5.50
2004-12-04,Canisius,Fairfield,-4.0,-0.06
2004-12-04,Colorado St.,Drake,8.5,8.50
2004-12-04,Connecticut,Indiana,16.0,14.50
2004-12-04,Dayton,Cincinnati,-7.0,-8.50
2004-12-04,Denver,Cal St. Fullerton,9.5,10.50
2004-12-04,Detroit,Bowling Green,4.5,3.50
2004-12-04,East Tennessee St.,Charleston,-1.0,1.50
2004-12-04,Evansville,Austin Peay,5.0,0.04
2004-12-04,Florida,Miami-Florida,21.0,0.23
2004-12-04,Fresno St.,Miss Valley St.,12.0,13.50
2004-12-04,George Washington,Michigan St.,-6.5,-4.50
2004-12-04,Georgia Southern,Davidson,0.0,0.00
2004-12-04,Gonzaga,Massachusetts,15.5,15.50
2004-12-04,Idaho,Boise St.,1.0,-0.01
2004-12-04,Illinois St.,St. John's,13.0,0.13
2004-12-04,Illinois-Chicago,Wisconsin-Milwaukee,2.0,2.50
2004-12-04,Indiana St.,Eastern Illinois,6.5,0.05
2004-12-04,Iowa,NC Greensboro,20.0,0.21
2004-12-04,James Madison,Hofstra,-2.0,-2.50
2004-12-04,Kansas,Pacific,10.5,.
2004-12-04,Loyola Marymount,Long Beach St.,7.0,8.50
2004-12-04,Loyola-Chicago,Northern Iowa,-4.5,-5.50
2004-12-04,Marshall,UAB,-4.5,-5.50
2004-12-04,Maryland,George Mason,14.5,15.50
2004-12-04,Miami-Ohio,Ball St.,5.5,5.50
2004-12-04,Michigan,Notre Dame,2.5,3.50
2004-12-04,Mississippi,Florida St.,0.0,0.00
2004-12-04,Montana,Santa Clara,-3.0,-3.50
2004-12-04,Montana St.,Wyoming,-5.0,-0.06
2004-12-04,Murray St.,Western Kentucky,4.5,0.05
2004-12-04,NC Charlotte,Alabama,2.5,3.50
2004-12-04,Nevada,UNLV,4.5,4.50
2004-12-04,New Mexico St.,New Mexico,-6.0,-0.07
2004-12-04,North Carolina,Kentucky,8.5,8.50
2004-12-04,North Texas,TCU,0.0,-0.02
2004-12-04,Northern Illinois,Akron,-1.0,.
2004-12-04,Oklahoma St.,Washington St.,18.0,0.17
2004-12-04,Old Dominion,William & Mary,18.5,18.50
2004-12-04,Oregon,Vanderbilt,6.5,0.04
2004-12-04,Oregon St.,Colorado,2.5,0.01
2004-12-04,Pennsylvania,La Salle,8.5,0.08
2004-12-04,Pittsburgh,Duquesne,20.0,20.50
2004-12-04,Portland St.,Portland,1.0,0.50
2004-12-04,Providence,Rhode Island,13.0,0.13
2004-12-04,Rutgers,Wisconsin,-3.0,-0.03
2004-12-04,SW Missouri St.,Arkansas-Little Rock,8.5,0.08
2004-12-04,Saint Louis,Hawaii,8.0,0.05
2004-12-04,San Francisco,Delaware,8.0,8.50
2004-12-04,San Jose St.,Cal Poly SLO,8.0,8.50
2004-12-04,Seton Hall,Texas,-4.0,-4.50
2004-12-04,South Carolina,Clemson,8.0,0.08
2004-12-04,St. Bonaventure,Cornell,3.0,4.50
2004-12-04,St. Joseph's PA,Drexel,7.0,0.08
2004-12-04,Temple,Villanova,-5.0,-0.05
2004-12-04,UC Irvine,CS Sacramento,11.0,10.50
2004-12-04,UC Santa Barbara,San Diego St.,4.0,4.50
2004-12-04,USC,BYU,6.5,5.50
2004-12-04,UTEP,Texas Tech,1.0,0.03
2004-12-04,Utah St.,Utah,3.5,0.03
2004-12-04,Wake Forest,Richmond,16.5,17.50
2004-12-04,Wisconsin-Green Bay,Weber St.,8.5,0.05
2004-12-05,Arizona,Mississippi St.,2.5,2.50
2004-12-05,Auburn,Wofford,10.0,0.11
2004-12-05,George Washington,Maryland,-6.0,-6.50
2004-12-05,Georgia Tech,Georgia,25.5,22.50
2004-12-05,Iona,Rider,5.5,0.06
2004-12-05,Loyola-Maryland,Niagara,-13.5,-0.14
2004-12-05,Michigan St.,George Mason,14.5,14.50
2004-12-05,Middle Tenn St.,Tennessee St.,8.0,5.50
2004-12-05,NC Wilmington,VA Commonwealth,2.5,0.02
2004-12-05,North Carolina St.,Manhattan,17.5,15.50
2004-12-05,Tennessee,Chattanooga,11.5,0.14
2004-12-05,UCLA,Boston College,-4.0,-0.06
2004-12-05,Washington,Eastern Washington,15.5,0.17
2004-12-06,Arkansas St.,Tennessee-Martin,13.0,0.13
2004-12-06,Georgetown,Penn St.,11.0,12.50
2004-12-06,Idaho St.,Portland,-6.5,-0.09
2004-12-06,Iowa St.,Virginia,1.5,-0.01
2004-12-06,Marist,St. Peter's,2.0,0.03
2004-12-07,Arkansas-Little Rock,Southern Illinois,-4.5,-0.03
2004-12-07,Bradley,Butler,1.0,1.50
2004-12-07,CS Sacramento,San Francisco,-6.5,-0.07
2004-12-07,California,Colorado,4.5,3.50
2004-12-07,Central Michigan,East Tennessee St.,0.0,-0.01
2004-12-07,Charleston,Auburn,5.0,4.50
2004-12-07,Colorado St.,Montana St.,12.5,0.13
2004-12-07,Creighton,Kent St.,5.5,0.05
2004-12-07,Dayton,Wyoming,7.0,5.50
2004-12-07,Elon,Buffalo,-3.0,-2.50
2004-12-07,Florida International,Miami-Florida,-6.0,-5.50
2004-12-07,Iowa,Northern Iowa,9.0,7.50
2004-12-07,Missouri,Arkansas,-3.0,-3.50
2004-12-07,Pittsburgh,Memphis,4.0,3.50
2004-12-07,Saint Louis,Wisconsin-Milwaukee,-2.5,-0.02
2004-12-07,San Jose St.,San Diego,4.0,0.04
2004-12-07,South Alabama,Loyola Marymount,5.0,0.07
2004-12-07,St. Joseph's PA,Fairfield,6.5,0.06
2004-12-07,Syracuse,Oklahoma St.,2.0,0.01
2004-12-07,Texas,North Texas,23.0,22.50
2004-12-07,Texas Tech,Northern Arizona,22.0,20.50
2004-12-07,Toledo,Nevada,6.0,3.50
2004-12-07,Washington,San Diego St.,15.0,0.17
2004-12-07,Washington St.,Gonzaga,-7.0,-5.50
2004-12-07,West Virginia,St. Bonaventure,23.0,23.50
2004-12-07,Western Carolina,East Carolina,-6.0,-0.06
2004-12-07,Wisconsin,Wisconsin-Green Bay,18.0,0.18
2004-12-08,Akron,Cleveland St.,10.0,0.11
2004-12-08,BYU,Boise St.,8.0,6.50
2004-12-08,Davidson,NC Charlotte,-2.5,-0.03
2004-12-08,Delaware,Drexel,2.5,0.01
2004-12-08,Drake,Wichita St.,-4.0,-3.50
2004-12-08,George Mason,Iona,11.0,0.10
2004-12-08,Idaho St.,Idaho,-1.0,-0.03
2004-12-08,Indiana,Notre Dame,2.0,1.50
2004-12-08,Kentucky,Morehead St.,30.0,29.50
2004-12-08,Nebraska,Minnesota,8.5,9.50
2004-12-08,Niagara,Yale,11.0,0.10
2004-12-08,Pepperdine,UNLV,3.5,0.03
2004-12-08,Princeton,Rutgers,3.0,0.06
2004-12-08,Purdue,Oklahoma,-3.5,-2.50
2004-12-08,St. John's,Virginia Tech,-5.0,-0.05
2004-12-08,Temple,Pennsylvania,7.0,7.50
2004-12-08,USC,Fresno St.,6.0,4.50
2004-12-08,Virginia,Furman,20.0,19.50
2004-12-08,Western Kentucky,Eastern Kentucky,11.0,0.11
2004-12-08,Wright St.,Miami-Ohio,0.0,0.00
2004-12-09,Cincinnati,Vanderbilt,11.0,11.50
2004-12-09,Georgetown,Illinois,-10.5,-12.50
2004-12-09,Kansas,TCU,19.0,20.50
2004-12-09,Manhattan,Siena,13.0,0.13
2004-12-09,Massachusetts,Connecticut,-11.5,-9.50
2004-12-09,SE Missouri St.,Montana,4.0,0.04
2004-12-10,East Tennessee St.,Tennessee Tech,7.5,7.50
2004-12-10,Eastern Washington,Cal St. Fullerton,10.0,10.50
2004-12-10,Iowa,Iowa St.,8.5,0.09
2004-12-10,Oklahoma St.,UAB,16.0,15.50
2004-12-11,Alabama,Temple,13.0,11.50
2004-12-11,Arizona,Utah,14.0,15.50
2004-12-11,BYU,Washington St.,4.0,0.03
2004-12-11,Buffalo,Niagara,4.0,0.04
2004-12-11,Cincinnati,Detroit,18.0,0.18
2004-12-11,Cleveland St.,Kent St.,-8.0,-8.50
2004-12-11,Delaware,Rider,5.5,0.05
2004-12-11,Eastern Illinois,Northern Illinois,1.0,0.01
2004-12-11,Eastern Michigan,Canisius,12.0,10.50
2004-12-11,Evansville,Western Kentucky,-2.5,-0.04
2004-12-11,Florida,Louisville,3.0,1.50
2004-12-11,Fordham,Fairfield,-4.0,-5.50
2004-12-11,Fresno St.,CS Sacramento,18.0,17.50
2004-12-11,Georgia,Oregon St.,-2.0,0.00
2004-12-11,Georgia Tech,Air Force,16.0,0.15
2004-12-11,Gonzaga,Saint Louis,16.0,15.50
2004-12-11,Hawaii,St. Mary's,0.0,3.50
2004-12-11,Hofstra,St. John's,10.0,9.50
2004-12-11,Illinois,Oregon,17.0,17.50
2004-12-11,Illinois St.,Marshall,5.5,0.06
2004-12-11,Indiana St.,Butler,0.0,-0.02
2004-12-11,Kansas,Louisiana-Lafayette,20.0,0.21
2004-12-11,Kentucky,Indiana,12.0,0.12
2004-12-11,La Salle,Villanova,-4.5,.
2004-12-11,Long Beach St.,Portland,-4.0,-3.50
2004-12-11,Loyola Marymount,Washington,.,.
2004-12-11,Marquette,Wisconsin,-1.0,1.50
2004-12-11,Memphis,Mississippi,15.0,0.14
2004-12-11,Michigan,South Florida,11.0,0.10
2004-12-11,Michigan St.,Stanford,14.5,0.13
2004-12-11,Minnesota,Central Michigan,14.0,13.50
2004-12-11,Mississippi St.,Arkansas-Little Rock,14.0,0.12
2004-12-11,Missouri,Montana,3.0,.
2004-12-11,Montana St.,Wisconsin-Green Bay,-3.0,-3.50
2004-12-11,Nebraska,Creighton,3.5,0.03
2004-12-11,Nevada,Pacific,2.5,2.50
2004-12-11,Notre Dame,DePaul,12.0,10.50
2004-12-11,Ohio St.,Portland St.,18.0,0.15
2004-12-11,Penn St.,Pittsburgh,-14.5,-0.14
2004-12-11,Providence,Wichita St.,5.5,0.03
2004-12-11,Purdue,Colorado St.,6.0,0.04
2004-12-11,Rutgers,Rhode Island,9.5,0.10
2004-12-11,San Diego,USC,-2.5,-0.02
2004-12-11,San Diego St.,California,4.0,0.03
2004-12-11,San Francisco,St. Joseph's PA,3.0,0.03
2004-12-11,Seton Hall,St. Peter's,12.5,0.14
2004-12-11,Siena,Iona,0.0,0.00
2004-12-11,Southern Illinois,Murray St.,-70.0,.
2004-12-11,Tennessee,Xavier,5.5,5.50
2004-12-11,UCLA,Pepperdine,-1.0,0.01
2004-12-11,Utah St.,Weber St.,15.0,0.15
2004-12-11,VA Commonwealth,Richmond,1.5,0.02
2004-12-11,Virginia Tech,James Madison,12.5,10.50
2004-12-11,Wofford,Appalachian St.,7.0,0.08
2004-12-11,Wright St.,Akron,4.0,0.06
2004-12-11,Wyoming,Kansas St.,1.0,0.02
2004-12-11,Youngstown St.,Bowling Green,2.0,-12.50
2004-12-12,Arizona St.,Cal Riverside,16.0,15.50
